category,text
tech,broadband soars in 2004 if broadband were a jumbo jet  then 2003 would have seen it taxiing down the runway  firing up its engines and preparing for take-off. but this year has seen it soar.  in the spring it literally took to the skies as lufthansa and british airways trialled it on flights. this perhaps said more about how indispensable people were beginning to perceive the technology  rather than how useful sky-high broadband would actually be. it was flying high and by the autumn  five million britons had signed up for high-speed net access at home.  such enthusiasm is unlikely to dampen any time soon and experts predict that by the end of next year the numbers will have risen to more than eight million  or more than 30% of homes. the two key factors in whetting people s appetite were falling prices and a huge marketing push. when operators such as bt and telewest offered standard 512k broadband for less than £20 at the beginning of the year  it was as if an invisible barrier had been breached - broadband had truly gone mass market. a feeding frenzy followed as firms vied for eyeballs in a price war reminiscent of that following the mass market take-up of dial-up. broadband for less than £10 was even touted by some firms  although such a low price raised eyebrows among more established companies questioning how they are able to sustain such business models.  for those who became broadbanders in 2004 there was no turning back and the days of waiting for the modem to kick in began to seem as outdated an idea as a jungle without celebrities. the rest of the world was also falling in love with the benefits of fast internet access  to the tune of 100 million connections worldwide by april  prompting research firm point topic to declare it one of the fastest growing technologies ever. by september  the number of broadband connections in the uk finally overtook dial-up and in december bt announced that it was making a new broadband connection every 10 seconds.  broadband was being mentioned on the 10 o clock news and in the tabloids; the sun even carried a cartoon joke about it. but two of the most significant pieces of news for broadband were items that did not make the headlines. in may  bt quietly announced that it was shaving 70% off the cost of allowing other operators access to its telephone exchanges  so-called local loop unbundling. the vital local loop is the crucial link between telephone exchanges and homes. at the moment bt has a stranglehold on more than 80% of these lines making it the key voice in deciding what adsl products get into homes. with cheaper local loop unbundling  rivals to bt can offer faster services that will leave the broadband of today looking positively tortoise-like. it will mean the uk will finally catch up with countries such as france and the netherlands  where homes are routinely enjoying speeds of up to 15mb (megabits per second). and the major price fall means that  rather than just talk about it  companies are actually starting to get their own equipment into bt s exchanges. it may not seem that exciting but it is a remarkable transition given that just a few years ago the arguments over local loop unbundling bore more than a passing resemblance to the northern ireland peace talks - fraught  bitter and with no end in sight.  another big piece of news for broadband users in 2004 was the extension of bt s reach  meaning more than 95% of the population could get broadband  regardless of how far away from the exchange they lived.  there was a slight caveat for those wanting to upgrade to 1mbps broadband  they still have to live within six kilometres of a broadband-enabled exchange. for thousands frustrated by their inability to get the technology  the news meant they could finally join in. broadband is not just about fast access over the telephone and cable operators ntl and telewest also had a bumper year. the biggest news for them was increased speeds  introducing 2mb and 3mb services for users and offering a free upgrade to those on 512k. the cable operators are limited in their reach and it is perhaps testament to how big a deal local loop unbundling could become that even they are considering extending their range via this route. broadband can seem confusing for consumers  with the huge amount of operators offering so many different products  some with capped bandwidth and different length contracts and set-up fees. it is unlikely to get any less easy to understand in 2005 but remains a plane worth catching. as it gets faster and offers extras such as cheap telephone calls online  the only real thing to remember for the coming year is to enjoy the ride.
tech,search wars hit desktop pcs another front in the on-going battle between microsoft and google is about to be opened.  by the end of 2004 microsoft aims to launch search software to find any kind of file on a pc hard drive. the move is in answer to google s release of its own search tool that catalogues data on desktop pcs. the desktop search market is becoming increasingly crowded as google  aol  yahoo and many smaller firms tout programs that help people find files.  microsoft made the announcement about its forthcoming search software during a call to financial analysts to talk about its first quarter results. john connors  microsoft s chief financial officer said a test version of its desktop search software should be available for download by the end of the year.   we re going to have a heck of a great race in search between google  microsoft and yahoo   he said.  it s going to be really fun to follow.  microsoft is coming late to the desktop search arena and its software will have to compare favourably with programs from a large number of rivals  many of which have fiercely dedicated populations of users. the program could be based on the software microsoft owns as a result of its purchase of lookout software in early october. on 14 october google released desktop search software that catalogues all the files on a pc and lets users use one tool to find e-mail messages  spreadsheets  text files and presentations. the software will also find webpages and messages sent via aol instant messenger.  many other firms have released desktop search systems recently too. companies such as blinkx  copernic  enfish x1 technologies and x-friend all do the same job of cataloguing the huge amounts of information that people increasingly store on their desktop or home computer.  apple has also debuted a similar search system for its computers called spotlight that is due to debut with the release of the tiger operating system. due to follow are net giants aol and yahoo. the latter recently bought stata labs to get its hands on search software that people can use. microsoft is also reputedly working on a novel search system for the next version of windows (codenamed longhorn). however this is not likely to appear until 2006.  the recent activity in the search industry shows that there is a need to move beyond simple keyword-based web search   said kathy rittweger  co-founder of blinkx.  finding information of our own computers is becoming as difficult as it is to find the relevant webpage amongst the billions that exist.   desktop search has become important for several reasons. according to research by message analysts the radicati group up to 45% of the information critical to keeping many businesses running sits in e-mail messages and attachments. jf sullivan  spokesman for e-mail software firm sendmail said many organisations were starting to realise how important messaging was to their organisation and the way the work.  the key thing is being able to manage all this information   he said. also search is increasingly key to the way that people get around the internet. many people use a search engine as the first page they go to when getting on the net. many others use desktop toolbars that let them search for information no matter what other program they are using. having a tool on a desktop can be a lucrative way to control where people go online. for companies such as google which relies on revenue from adverts this knowledge about what people are looking for is worth huge amounts of money. but this invasiveness has already led some to ask about the privacy implications of such tools.
tech,millions buy mp3 players in us one in 10 adult americans - equivalent to 22 million people - owns an mp3 player  according to a survey.  a study by the pew internet and american life project found that mp3 players are the gadget of choice among affluent young americans. the survey did not interview teenagers but it is likely that millions of under-18s also have mp3 players. the american love affair with digital music players has been made possible as more and more homes get broadband.  of the 22 million americans who own mp3 players  59% are men compared to 41% of women. those on high income - judged to be $75 000 (£39 000) or above - are four times more likely to have players than those earning less than $30  000 ( £15 000). broadband access plays a big part in ownership too. almost a quarter of those with broadband at home have players  compared to 9% of those who have dial-up access. mp3 players are still the gadget of choice for younger adults. almost one in five us citizens aged under 30 have one. this compares to 14% of those aged 30-39 and 14% of those aged 40-48. the influence of children also plays a part. sixteen percent of parents living with children under 18 have digital players compared to 9% of those who don t. the ease of use and growth of music available on the net are the main factors for the upsurge in ownership  the survey found. people are beginning to use them as instruments of social activity - sharing songs and taking part in podcasting - the survey found.  ipods and mp3 players are becoming a mainstream technology for consumers  said lee rainie  director of the pew internet and american life project.  more growth in the market is inevitable as new devices become available  as new players enter the market  and as new social uses for ipods/mp3 players become popular   he added.
entertainment,label withdraws mcfadden s video the new video of former westlife singer brian mcfadden has been pulled after a dublin school complained about being associated with his song irish son.  st fintian s high school says it is clearly identified in the video  while mcfadden never went there. mcfadden makes claims that he was beaten at his own school in the song s lyrics  saying it had  cell blocks . the performer s record label sony bmg has withdrawn the video and issued replacements to television stations. the label believed the school name was fictitious until they received the complaint. they have said the reference to the school was unintentional and coincidental.  the head of christian brothers  school st fintian s  richard fogarty  said the video implied that the 24-year-old pop star had attended his school and was abused there.  the school has always treated its pupils with respect   mr fogarty said in a statement. mcfadden makes specific references to the christian brothers in his song  but did not attend st fintian s. corporal punishment was outlawed in irish schools in 1982 when mcfadden was two years old.  mcfadden  whose debut solo album is released next week  has said that every song is autobiographical and  a true story . alcoholism and domestic violence are among the other topics dealt with in his songs  half of which have been written with robbie williams  former collaborator  guy chambers. mcfadden  who quit chart-topping group westlife in march  went to number one in september with his first solo single real to me. he enjoyed 12 chart-toppers with the boy band before parting company with them.
politics,strike threat over pension plans millions of public service workers could strike if ministers scrap their final salary pension scheme and make them work longer  warn union leaders.  the cabinet office has confirmed it is reviewing the current pension system  prompting unions representing 4.5m workers to threaten united action. they believe the plans include raising the mandatory retirement age for public service workers from 60 to 65. the government says unions will be consulted before any changes are made.  it is thought the proposed overhaul  due on thursday  could mean pensions could be based on a  career average  salary. for each year served  staff currently get one eightieth of their highest salary in the final three years. ministers will be anxious to avoid mass strike action in the lead-up to the next general election  which is widely expected next may. in a statement on sunday  the cabinet office said it was reviewing the civil service pension scheme  and hoped to announce proposals soon.  unions will of course be consulted about any proposed changes.  public sector pension schemes need to remain affordable and sustainable. people are living longer and pensions are getting more expensive.  to maintain the long-term affordability of our pension scheme  the government announced in its green paper on pensions that pension age would rise from 60 to 65.  on monday  tony blair s official spokesman declined to say whether the prime minister backed the plans. he said:  what s important is that there s a process going on  it s out for consultation at the moment  let s wait for that process to complete itself.   there is already widespread anger over the chancellor s plans to get rid of more than 100 000 civil servants. now public service unions are united against the plans and the trades union congress is discussing the issue next monday. dave prentis  general secretary of unison  said changes to pension provisions for workers in the public sector would mean they had to pay in more but would still face a raw deal.  members working in the nhs or for local government have never had high pay or city bonuses  but they could look forward to a decent pension - now all that is being taken away   he said.  what really riles me is the breathtaking hypocrisy of mps who recently voted themselves the best pension scheme in europe  but say they can t afford it for anyone else.  this is a position that unison cannot accept and will oppose. it will lead to conflict between unison and the government  if not this year then next.   mr prentis said workers did not want to go on strike and called for talks between unions and the highest level of government. mark serwotka  from the public and commercial services union said there should be a co-ordinated one day strike unless there was a government rethink. the fire brigades union said the government was planning to cut ill health retirement benefits for firefighters and other measures to chip away at pensions. pensions officer paul woolstenholmes said:  the pensions of millions of public sector workers are under threat - apart from mps and judges who have the most generous pensions arrangements in the country.
tech,pandas benefit from wireless net the world s dwindling panda population is getting a helping hand from a wireless internet network.  the wolong nature reserve in the sichuan province of southwest china is home to 20% of the remaining 1 500 giant pandas in the world. a broadband and wireless network installed on the reserve has allowed staff to chronicle the pandas  daily activities. the data and images can be shared with colleagues around the world. the reserve conducts vital research on both panda breeding and bamboo ecology.  using the network  vets have been able to observe how infant pandas feed and suggest changes to improve the tiny cubs  chances of survival.   digital technology has transformed the way we communicate and share information inside wolong and with the rest of the world   said zhang hemin  director of the wolong nature reserve.  our researchers now have state-of-the-art digital technology to help foster the panda population and manage our precious surroundings.  the network has been developed by intel  working closely with the staff at wolong. it includes a 802.11b wireless network and a video monitoring system using five cameras to observe pandas around the clock.  before the new infrastructure arrived at the panda park  staff walked or drove to deliver floppy disks across the reserve. infant panda health was recorded on paper notebooks and research teams in the field had little access to the data. to foster cultural links across the globe  a children s learning lab has been incorporated in the network  in collaboration with globio (federation for global biodiversity education for children)  an international non-profit organisation. it will enable children at local primary schools to hook up with their peers in portland  oregon in the us.  digital technology brings this story to life by enabling a global dialogue to help bridge cultures around the world   said globio founder gerry ellis.
tech,broadband in the uk growing fast high-speed net connections in the uk are proving more popular than ever.  bt reports that more people signed up for broadband in the last three months than in any other quarter. the 600 000 connections take the total number of people in the uk signing up for broadband from bt to almost 3.3 million. nationally more than 5 million browse the net via broadband. britain now has among the highest number of broadband connections throughout the whole of europe.  according to figures gathered by industry watchdog  ofcom  the growth means that the uk has now surpassed germany in terms of broadband users per 100 people. the uk total of 5.3 million translates into 7.5 connections per 100 people  compared to 6.7 in germany and 15.8 in the netherlands. the numbers of people signing up to broadband include those that get their service direct from bt or via the many companies that re-sell bt lines under their own name. part of the surge in people signing up was due to bt stretching the reach of adsl - the uk s most widely used way of getting broadband - beyond 6km.  asymmetric digital subscriber line technology lets ordinary copper phone lines support high data speeds. the standard speed is 512kbps  though faster connections are available.  this breakthrough led to a dramatic increase in orders as we were suddenly able to satisfy the pent-up demand that existed in many areas   said paul reynolds  chief executive of bt wholesale which provides phone lines that other firms re-sell. bt retail  which sells net services under its own name  also had a good quarter and provided about 30% of the new broadband customers. this was a slight increase on the previous three months. despite the good news about growth in broadband  figures from telecommunications regulator ofcom show that bt faces increasing competition  and dwindling influence  in other sectors. local loop unbundling  (llu)  in which bt rivals install their hardware in exchanges and take over the line to a customer s home or office  is growing steadily. cable & wireless and ntl have announced that they are investing millions to start offering llu services. by the end of september more than 4.2 million phone lines were using so-called carrier pre-section (cps) services  such as talktalk and one.tel  which route phone calls across non-bt networks from a local exchange. there are now more than 300 different firms offering cps services and the percentage of people using bt lines for voice calls has shrunk to 55.4%.
sport,rangers seal old firm win goals from gregory vignal and nacho novo gave rangers a scrappy victory at celtic park that moves them three points clear of the champions.  rangers had rarely threatened until celtic goalkeeper rab douglas let defender vignal s 25-yard drive slip through his grasp and into the net. opposite number ronald waterreus had been rangers  hero  saving superbly from craig bellamy and john hartson. striker novo secured victory  lobbing douglas with eight minutes remaining. it ended celtic s 11-game unbeaten run at home in old firm derbies and gave rangers manager alex mcleish his first victory at the home of his glasgow rivals. celtic had won their last six meetings on their home pitch  including twice already this season. they started confidently  with new signing bellamy  on loan from newcastle united  given his celtic debut up front with wales international colleague john hartson and chris sutton dropping into midfield. it took bellamy just four minutes to threaten  taking on marvin andrews before delivering a low drive that was held by waterreus at the second attempt. he had an even better chance after hartson dispossesed sotiris kyrgiakos and sent his strike partner clear with only the goalkeeper to beat. but waterreus did well to beat away bellamy s disappointing low drive from 16 yards. waterreus came to the rescue again when the ball fell to hartson just inside the box and the dutch goalkeeper made a brave block. it was an old firm return for barry ferguson as mcleish stuck by the side that thumped four goals past hibernian. but rangers found celtic harder to break down and douglas was not threatened until 10 minutes after the break. dado prso turned inside neil lennon only for the celtic goalkeeper to beat away his powerful 18-yard drive. a great defensive header by andrews prevented hartson pouncing from five yards out. hartson foxed vignal at the edge of the rangers box  but the striker s shot on the turn was again beaten away by waterreus. rangers were beginning to dominate the midfield and vignal  collecting a knock back from fernando ricksen  broke the deadlock  douglas somehow letting the frenchman s dipping drive slip through his grasp. novo pounced on a moments  hesitation in the celtic defence to latch on to a long ball from ricksen and lob the ball over the advancing douglas. ricksen appeared to be hit by a coin  but it could not prevent rangers  celebrations at the final whistle.  : douglas  mcnamara  balde  varga  laursen  petrov  lennon  sutton  thompson  bellamy  hartson.  subs: marshall  henchoz  juninho paulista  lambert  maloney  wallace  mcgeady.  : waterreus  hutton  kyrgiakos  andrews  ball  buffel  ferguson  ricksen  vignal  prso  novo.  subs: mcgregor  namouchi  burke  alex rae  malcolm  thompson  lovenkrands.  : m mccurry
business,cars pull down us retail figures us retail sales fell 0.3% in january  the biggest monthly decline since last august  driven down by a heavy fall in car sales.  the 3.3% fall in car sales had been expected  coming after december s 4% rise in car sales  fuelled by generous pre-christmas special offers. excluding the car sector  us retail sales were up 0.6% in january  twice what some analysts had been expecting. us retail spending is expected to rise in 2005  but not as quickly as in 2004.  steve gallagher  us chief economist at sg corporate & investment banking  said january s figures were  decent numbers .   we are not seeing the numbers that we saw in the second half of 2004  but they are still pretty healthy   he added. sales at appliance and electronic stores were down 0.6% in january  while sales at hardware stores dropped by 0.3% and furniture store sales dipped 0.1%. sales at clothing and clothing accessory stores jumped 1.8%  while sales at general merchandise stores  a category that includes department stores  rose by 0.9%. these strong gains were in part put down to consumers spending gift vouchers they had been given for christmas.  sales at restaurants  bars and coffee houses rose by 0.3%  while grocery store sales were up 0.5%. in december  overall retail sales rose by 1.1%. excluding the car sector  sales rose by just 0.3%. parul jain  deputy chief economist at nomura securities international  said consumer spending would continue to rise in 2005  only at a slower rate of growth than in 2004.  consumers continue to retain their strength in the first quarter   he said. van rourke  a bond strategist at popular securities  agreed that the latest retail sales figures were  slightly stronger than expected .
politics,conservative mp defects to labour a conservative mp and former minister has defected to labour.  robert jackson  58  mp for wantage in oxfordshire  said he was disillusioned with the party s leadership and its  dangerous  views on europe. prime minister tony blair declared himself  delighted   saying mr jackson would be warmly welcomed by labour mps. mr jackson  who has clashed with his leaders over tuition fees and europe in the past  served as higher education minister between 1987 and 1990. in a letter to his constituency chairman he wrote:  it is in the country s best interest that tony blair rather than michael howard should form the next government.  while saying he admired mr blair s  courageous  leadership of the country  he bitterly criticised the conservatives stance on europe.  the conservative party s hostility to europe has now hardened to the point at which it advocates the unilateral denunciation of britain s treaty obligations   he wrote.  mr blair said mr jackson was a  decent  fair-minded and dedicated public servant... who will be warmly welcome by labour mps and members .  as he rightly says  [the conservatives] have learned nothing from their two election defeats and are  if anything  drifting further rightwards   he added. a spokesman for michael howard said mr jackson s views on policy issues were  very different  from those of the party leadership.  he believes students should pay tuition fees  that tony blair should not be criticised over his handling of the iraq war and that more powers should be given to europe   the spokesman said. he added that it was not surprising mr jackson had chosen to leave the conservatives. mr jackson is due to stand down at the next election. he is the third conservative mp to defect to labour since 1997.
tech,rivals of the £400 apple... the mac mini is the cheapest apple computer ever. but though it is cheap for a mac how does it compare to pcs that cost about the same amount  dot.life tries to find out if you can you get more for your money if you stick with the beige box.      an extremely small computer that is designed to bring the macintosh to the masses.  apple offer a less powerful mac mini for £339 but the £399 models has a 1.4ghz power pc chip  80 gigabyte hard drive  combined cd burner/dvd player. it comes equipped with usb and firewire ports for peripheral connections  ethernet port for broadband  a port for standard video output and an audio/headphone jack.the machine comes with mac os x  the apple operating system  the software suite ilife  which includes itunes  iphoto  imovie  idvd and garageband.  a monitor  keyboard or mouse. there is also no built-in support for wireless technology or any speakers. the lack of a dvd burner is an omission in the age of backing-up important software. wireless and a dvd burner can be added at extra cost.  apple are targeting people who already have a main computer and want to upgrade - especially pc users who have used an apple ipod.  compact and stylish  the mac mini would not look out of place in any home. apple computers are famously user friendly and offer much better network security  which means fewer viruses. the package of software that comes with the machine is the best money can buy.  the mac mini is just a box. if you don t already have a monitor etc  adding them to the package sees the value for money begin to dwindle. macs don t offer the upgrade flexibility of a pc and the machine s specifications lack the horse power for tasks such as high-end video editing or games.   the mac mini puts the macintosh within the reach of everyone   an apple spokesman said.  it will bring more customers to the platform  especially pc users and owners.     an entry-level machine designed for basic home use.  a 2.6ghz intel celeron chip  40 gigabyte hard drive  256mb  combined cd burner/dvd player. it comes equipped with a 17 inch monitor  keyboard and mouse. the machine has 6 usb ports and an ethernet port for broadband connection. there s also a port for standard video output. the machine comes with windows xp home edition. it provides basic home tools such as a media player and word processor.  a dvd burner  or any wireless components built in. wireless and a dvd burner can be added at extra cost.  homes and small offices  including those looking to add a low cost second computer.  cost is the clear advantage. the dell provides enough power and software for basic gaming and internet surfing. it s easily upgradeable so a bigger hard drive  better sound and graphics cards can be added.  the dell is hardly stylish and the hard drive is on the small size for anyone wanting to store photos or a decent sized digital music collection.   this machine is for small businesses and for people who want a second computer for basic home use  perhaps in a kids bedroom   a spokesman for dell said.  i think we offer better value once you realise all the extras needed for the mac mini.     a desktop computer that pc pro magazine dubbed best performer in a group test of machines that cost only £399 (£469 including vat).  a good basic pc that  according to pc pro  has  superb upgrade potential . for your money you get a 1.8ghz amd sempron processor  512mb of ram  120gb hard drive  dvd writer  16-inch monitor  mouse  keyboard and windows xp2  much more than the basics. it cannot handle 3d graphics and has no firewire slots.  those on a limited budget who want a machine they can add to and improve as their cash allows.  it s cheap and has plenty of room to improve but that could end up making it expensive in the long run. it s a good basic workhorse.  it s not pretty and has a monitor rather than a flat-panel display. some of the upgrades offered by jal to the basic model are pricey. you might find that you want to chop and change quite quickly.  nick ross  deputy labs editor at pc pro  said the important point about buying a cheap and cheerful pc is the upgrade path. interest has switched from processor power to graphics and sound cards as that s what makes the difference in games.  even manufacturers are not going to be marketing machines as faster   he said   they ll emphasise the different features.     a computer built from bits you buy and put together yourself.  a surprisingly good pc sporting an amd athlon xp 2500 processor  512 megabytes ram  a graphics card with 128 ram on board plus tv out  a 40 gb hard drive  cd-writer and dvd player  windows xp home.  anything else. you re building it so you have to buy all the software you want to install and do your own trouble-shooting and tech support. building your own machine is easier than it used to be but you need to read specifications carefully to make sure all parts work together.  experienced and keen pc users. building your own pc  or upgrading the one you have  is a great way to improve your understanding of how it all works.  it s cheap  you can specify exactly what you want and you get the thrill of putting it together yourself. and a bigger thrill if everything works as it should.  once it s built you won t be able to do much with it until you start buying software for it. if it starts to go wrong it might take a lot of fixing. as gavin cox of the excellent buildyourown.org.uk website put it:  it will be tough to obtain/build a pc to ever be as compact and charming as the mac mini.    performance-wise  it s not  cutting edge  and is barely entry-level by today s market  but up against the mac mini  i believe it will hold its own and even pull a few more tricks   says gavin cox. the good news is that the machine is eminently expandable. by contrast  says mr cox  the mac mini is almost disposable.
politics,labour mps  fears over squabbling if there is one thing certain to stiffen the spines of labour mps it is the prospect of losing their seats at a general election.  and it was largely that fear that led to tony blair and gordon brown being read the riot act during a meeting of the parliamentary labour party. the views expressed by both backbenchers and labour peers over the claimed squabbling between the two men starkly demonstrated the widely-held view within the labour party that the two most powerful figures in the government are jeopardising the next election. as one hugely-disgruntled backbencher said before the meeting:  it is time they realised it s not just my seat they are threatening but if they go on like this they could put the election in doubt.  it is a sentiment that is now running throughout the labour benches with mps eager to underline the message to their leaders to stop the squabbling and get on with the job at hand.  as paul flynn said:  what has deeply upset the party is in this time of all times  when we wanted to come together  we wanted to lead on the global issues  to change politics for the next decade  the whole thing was wrecked by a piece of childishness by the two main people in the party  two people we greatly respect.   stephen pound echoed the message  saying:  we know that the one thing that could entirely jeopardise what we are trying to achieve  not for the labour party but for this country  is the appearance of division. we remember the 1980s . they backed the suggestion that unless the squabbling stopped  the people briefing on behalf of the two men would be  named and shamed . the dressing down appears to have done the trick  with mr brown joining his alleged rival alan milburn - who the prime minister put in charge of election planning in mr brown s stead - and deputy prime minister john prescott at an election poster launch. but the effect of all this is to have achieved two things. firstly  nobody is attempting to suggest any more that the stories of the rift between the chancellor and the prime minister are fictions created by the media and authors. even mr prescott admitted that  had he still been a backbencher  he would have been giving mr blair and mr brown the same message.  secondly it has also underlined the view that the election campaign has  to all intents and purposes  kicked off. but whether the telling off and the subsequent change in behaviour by the two men will do any good - or can even be sustained through the campaign - remains to be seen.  even as the mps were expressing their fears it emerged that  while mr brown is in africa for a week  the prime minister is to deliver a keynote speech on election themes for a third term. and he is expected to repeat his recent insistence that the next manifesto will be  new  labour through and through. similarly  some were pointing out that the chancellor  during the election poster launch  once again refused to deny the claim that he told the prime minister he could never trust anything he said. none the less  what some believe now is that the effect of the warnings from the backbenchers will actually be to silence the brown camp  effectively strengthening the prime minister s hand. for example  will those brownite briefers suggest their man is unhappy at the prime minister s timing or subject matter  as may have been the case in the past  what all seem agreed on  however  is that this sniping simply cannot be allowed to go on through the election campaign. mind you  we have heard similar pledges before.
tech,junk e-mails on relentless rise spam traffic is up by 40%  putting the total amount of e-mail that is junk up to an astonishing 90%.  the figures  from e-mail management firm email systems  will alarm firms attempting to cope with the amount of spam in their in-boxes. while virus traffic has slowed down  denial of service attacks are on the increase according to the firm. virus mail accounts for just over 15% of all e-mail traffic analysis by the firm has found.  it is no longer just multi-nationals that are in danger of so-called denial of service attacks  in which websites are bombarded by requests for information and rendered inaccessible. email systems refers to a small uk-based engineering firm  which received a staggering 12 million e-mails in january. the type of spam currently being sent has subtlety altered in the last few months  according to email systems analysis. half of spam received since christmas has been health-related with gambling and porn also on the increase. scam mails  offering ways to make a quick buck  have declined by 40%.  january is clearly a month when consumers are less motivated to purchase financial products or put money into dubious financial opportunities   said neil hammerton  managing director of email systems.  spammers seem to have adapted their output to reflect this  focussing instead on medically motivated and pornographic offers  presumably intentionally intended to coincide with what is traditionally considered to be the bleakest month in the calendar   he said.
business,banker loses sexism claim a former executive at the london offices of merrill lynch has lost her £7.5m ($14.6m) sex discrimination case against the us investment bank.  an employment tribunal dismissed stephanie villalba s allegations of sexual discrimination and unequal pay. but the 42-year-old won her claim of unfair dismissal  resulting from her sacking in august 2003. her partial victory is likely to cap her compensation to about £55 000  a tiny fraction of what she asked for. the extent of damages will be assessed in the new year. the action - the biggest claim heard by an employment tribunal in the uk - had been viewed as something of a test case.  the tribunal decided that ms villalba had been unfairly dismissed because  having been removed from a senior post  she was entitled to wait to see if a suitable alternative position could be found in the organisation. ms villalba  the former head of merrill s private client business in europe  has made no decision on whether to appeal.  a spokesman for her lawyers described the decision as  very disappointing   but pointed to some criticism of merrill s procedures within the lengthy judgement. the tribunal upheld ms villalba s claim of victimisation on certain specific issues  including bullying e-mails in connection with a contract  but said it found no evidence of  laddish culture  at the bank.  we said from the start that this case was about performance not gender   merrill said in a statement.  ms villalba was removed by the very same person who had promoted her into the position and who then replaced her with another woman.  merrill lynch is dedicated to creating a true meritocracy where every employee has the opportunity to advance based on their skills and hard work.   based in london s financial district  ms villalba worked for merrill s global private client business in europe  investing funds for some of merrill s most important customers. but in 2003 her employers told her she had no future after 17 years with the company  and she was made redundant. merrill lynch denied ms villalba s claims and said she was removed from her post because of the extensive losses the firm was suffering on the continent. the firm had told the tribunal that ms villalba s division had been losing about $1m a week. merrill said ms villalba lacked the leadership skills to turn around the unit.
sport,henry tipped for fifa award fifa president sepp blatter hopes arsenal s thierry henry will be named world player of the year on monday.  henry is on the fifa shortlist with barcelona s ronaldinho and newly-crowned european footballer of the year  ac milan s andriy shevchenko. blatter said:  henry  for me  is the personality on the field. he is the man who can run and organise the game.  the winner of the accolade will be named at a glittering ceremony at zurich s opera house. the three shortlisted candidates for the women s award are mia hamm of the united states  germany s birgit prinz and brazilian youngster marta.  hamm  who recently retired - is looking to regain the women s award  which she lost last year to striker prinz. fifa has changed the panel of voters for this year s awards. male and female captains of every national team will be able to vote  as well as their coaches and fipro - the global organisation for professional players.
politics,no uk apology  for colonial past the days of britain having to apologise for its colonial past are over  gordon brown has said.  the chancellor  speaking during a week-long tour of africa  said it was time to talk about enduring british values of liberty and tolerance. mr brown has signed a debt relief deal with tanzania which could cost the uk £1 billion. south african president thabo mbeki has attacked british imperialists  saying they treated africans like savages. mr brown said that missionairies had come to africa because of their sense of duty. he added that the history of internationalism and enterprise had given britain a greater global reach than any other country. bbc political correspondent mark mardell said britishness had long been a theme of the chancellor s but  never before has he been so outspoken in defending britain s past history .  the uk has pledged to pay 10% of the developing world s foreign debt bill in an attempt to fight poverty. on top of the relief deal with tanzania mr brown said the uk would make similar offers to 70 poorer nations around the world. under the plan - which could cost the uk £1bn - countries must spend the cash saved on health  education and welfare.  we make this offer unilaterally but we are now asking other countries to join us   the chancellor said. mr brown  on a week-long tour of africa  spent two days in tanzania before heading on friday evening to mozambique  a country where more than half of the 17-million population lives below the poverty line.  there he is expected to strike a similar debt relief pact. the chancellor said he hoped other g8 and european countries would follow suit. the uk has already cancelled its bilateral debts - money the uk alone is owed - with the world s poorest nations including tanzania. former international development secretary clare short questioned the effectiveness of debt relief as a means of tackling poverty.
tech,net regulation  still possible  the blurring of boundaries between tv and the internet raises questions of regulation  watchdog ofcom has said.  content on tv and the internet is set to move closer this year as tv-quality video online becomes a norm. at a debate in westminster  the net industry considered the options. lord currie  chairman of super-regulator ofcom  told the panel that protecting audiences would always have to be a primary concern for the watchdog. despite having no remit for the regulation of net content  disquiet has increased among internet service providers as speeches made by ofcom in recent months hinted that regulation might be an option. at the debate  organised by the internet service providers  association (ispa)  lord currie did not rule out the possibility of regulation.   the challenge will arise when boundaries between tv and the internet truly blur and then there is a balance to be struck between protecting consumers and allowing them to assess the risks themselves   he said. adopting the rules that currently exist to regulate tv content or self-regulation  which is currently the practice of the net industry  will be up for discussion.  some studies suggest that as many as eight million households in the uk could have adopted broadband by the end of 2005  and the technology opens the door to tv content delivered over the net. more and more internet service providers and media companies are streaming video content on the web. bt has already set up an entertainment division to create and distribute content that could come from sources such as bskyb  itv and the bbc. head of the division  andrew burke  spoke about the possibility of creating content for all platforms.  how risque can i be in this new age  with celebrity chefs serving up more expletives than hot dinners  surely i can push it to the limit   he said.  in fact  he said  if content has been requested by consumers and they have gone to lengths to download it  then maybe it should be entirely regulation free. internet service providers have long claimed no responsibility for the content they carry on their servers since the law commission dubbed them  mere conduits  back in 2002. this defence does not apply if they have actual knowledge of illegal content and have failed to remove it. the level of responsibility they have has been tested in several high-profile legal cases. richard ayers  portal director at tiscali  said there was little point trying to regulate the internet because it would be impossible. huge changes are afoot in 2005  he predicted  as companies such as the bbc offer tv content over the net. the bbc s planned interactive media player which will give surfers the chance to download programmes such as eastenders and top gear will make net tv mainstream and raise a whole new set of questions  he said.  one of these will be about the vast sums of money involved in maintaining the network to supply such a huge quantity of data and could herald a new digital licence fee  said mr ayers. as inappropriate net content  most obviously pornography viewed by children  continues to dominate the headlines  internet regulation remains a political issue said mp richard allan  liberal democrat spokesman on it. mr allan thinks that the answer could lie somewhere between the cries of  impossible to regulate  and  just apply offline laws online . in fact  instead of seeing regulation brought online  the future could bring an end to regulation as we know it for all tv content. after lord currie departed  the panel agreed that this could be a reality and that for the internet people power is likely to reign.  if content is on-demand  consumers have pulled it up rather than had pushed to them  then it is the consumers  choice to watch it. there is no watershed on the net   said mr burke.
